Disease,AUC,F1_Score,Recall,Precision,Threshold,Temperature
Atelectasis,0.738412667018993,0.29492224095934044,0.35659265971907567,0.25143769968051116,0.6500000000000001,1.4
Consolidation,0.7759844427749196,0.18709857581681094,0.352260778128286,0.12737642585551331,0.7000000000000002,0.9999999999999999
Infiltration,0.668454933247653,0.3768937980446302,0.6163046131315597,0.2714470006450226,0.5000000000000001,0.9999999999999999
Pneumothorax,0.8292541802845046,0.3150955833882663,0.46862745098039216,0.23733862959285004,0.7500000000000002,0.8999999999999999
Edema,0.8620981991576705,0.17622610141313383,0.23348017621145375,0.14152202937249667,0.8500000000000002,1.2999999999999998
Emphysema,0.8494086224022822,0.2696011004126547,0.3691148775894539,0.2123510292524377,0.8500000000000002,0.7999999999999999
Fibrosis,0.7563721731984386,0.11376975169300226,0.34615384615384615,0.06807131280388978,0.6000000000000002,0.5
Effusion,0.821195359260036,0.4054194893173528,0.4571092831962397,0.3642322097378277,0.7000000000000002,1.4
Pneumonia,0.7021074520717377,0.06282183316168898,0.20748299319727892,0.037014563106796114,0.7500000000000002,0.8999999999999999
Pleural_Thickening,0.7337780597880442,0.1309786607799853,0.40454545454545454,0.0781387181738367,0.6500000000000001,0.7999999999999999
Cardiomegaly,0.8215487159825402,0.21746880570409982,0.3948220064724919,0.15006150061500614,0.7500000000000002,0.7
Nodule,0.6643971913069858,0.054441260744985676,0.0296875,0.3275862068965517,0.6500000000000001,3.499999999999999
Mass,0.7218192731779604,0.0,0.0,0.0,0.7500000000000002,4.899999999999999
Hernia,0.8886194896460786,0.10465116279069768,0.1875,0.07258064516129033,0.8000000000000002,0.5
